employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
9,2,23,16,0,3,0,0,29,10,0,0,0,0,0,0,0
2,0,1,17,0,2,1,0,35,0,0,0,0,0,1,1,0
0,1,15,16,0,3,0,0,1,0,0,0,0,0,1,1,0
0,1,22,14,0,2,0,0,2,0,0,0,0,0,1,1,0
3,2,39,7,0,1,0,0,6,0,6,0,0,0,1,1,0
7,1,41,6,0,2,0,1,13,0,0,0,0,0,0,0,0
0,1,34,26,0,2,0,0,0,0,29,0,0,0,2,1,0
7,1,32,5,1,1,0,0,3,0,5,0,0,0,1,1,0
9,0,23,11,0,3,1,0,0,0,38,0,0,0,0,0,0
7,0,32,6,0,1,0,0,17,0,0,0,0,0,1,1,0
4,1,13,7,0,2,0,0,0,0,35,0,0,0,1,1,0
8,1,37,12,1,3,1,0,5,0,0,0,0,0,0,0,0
10,2,25,2,0,4,0,0,28,0,0,0,0,0,0,0,0
8,1,38,13,0,1,1,0,0,0,4,0,0,0,0,0,0
7,0,29,10,0,2,0,0,18,0,0,0,0,0,0,0,0
3,0,17,16,0,1,0,0,53,0,0,0,0,0,0,0,0
7,1,47,7,0,2,0,0,54,0,0,0,0,0,1,1,0
9,2,41,8,0,2,0,0,0,0,33,0,0,0,1,1,0
7,2,29,16,0,2,0,0,7,0,0,0,0,0,1,1,0
3,2,17,19,0,3,0,0,53,0,8,0,0,0,0,0,0
7,1,30,18,1,1,1,0,133,0,0,0,0,0,1,1,1
0,1,34,13,0,3,0,0,0,0,28,0,0,0,1,1,0
4,2,18,10,0,2,1,0,0,0,36,0,0,0,0,0,0
9,1,23,20,0,2,0,0,2,0,0,0,0,0,0,0,0
4,1,41,2,0,2,0,0,0,0,0,0,0,0,2,1,0
7,1,41,14,0,1,0,0,0,0,8,0,0,0,1,1,0
9,0,2,12,0,2,0,0,5,1,0,0,0,0,0,0,0
9,2,43,6,0,2,0,0,1,0,0,0,0,0,1,1,0
4,0,24,25,0,3,0,0,0,0,44,0,0,0,0,0,0
4,2,18,0,0,2,0,0,45,0,0,0,0,0,4,3,0
0,0,34,8,0,2,1,0,8,0,0,0,0,0,1,1,0
7,0,41,14,0,1,0,0,13,0,0,0,0,0,1,1,0
3,1,46,9,0,2,0,0,130,0,0,0,0,0,1,2,0
8,1,37,12,1,3,1,0,27,0,0,0,0,0,1,1,0
6,0,6,11,0,1,0,0,3,0,22,0,0,0,1,1,0
9,0,16,23,0,3,0,0,8,0,0,0,0,0,0,0,0
4,0,3,3,0,2,0,0,0,0,38,0,0,0,1,1,0
9,0,43,5,0,3,0,0,8,0,28,0,0,0,0,0,0
9,0,2,11,1,2,0,1,23,5,0,0,0,0,1,1,0
4,0,44,6,0,1,0,0,5,0,0,0,0,0,0,0,0
10,1,25,7,0,4,0,0,0,0,0,0,0,0,1,1,0
4,0,18,2,0,2,0,0,107,0,83,0,0,0,0,0,0
0,1,45,0,0,2,0,0,1,0,44,0,0,0,0,0,0
4,1,13,19,1,1,0,0,21,3,0,0,0,0,0,0,0
0,2,45,8,0,3,0,0,0,0,0,0,0,0,3,1,0
0,0,45,15,0,2,1,0,0,0,39,0,0,0,0,0,0
6,0,4,20,0,2,0,0,80,0,0,0,0,0,1,1,0
6,2,31,15,0,2,0,1,25,8,0,0,0,0,1,1,0
6,2,31,16,0,1,0,0,50,0,15,0,0,0,1,1,0
6,2,31,10,0,1,0,0,15,0,0,0,0,0,1,1,0
7,0,30,7,0,1,0,0,7,0,10,0,0,0,0,0,0
3,1,21,11,0,1,0,0,20,0,0,0,0,0,0,0,0
8,1,41,16,0,2,1,0,19,0,0,0,0,0,2,1,0
3,0,46,0,0,1,0,1,22,0,0,0,0,0,0,0,0
0,1,34,12,0,3,0,0,0,0,28,0,0,0,2,1,0
8,1,37,8,0,2,1,1,13,0,0,0,0,0,1,1,1
2,2,1,7,0,3,0,0,27,0,0,0,0,0,0,0,0
9,0,2,9,0,2,0,0,0,0,7,0,0,0,0,0,0
7,2,41,10,1,2,0,0,0,0,5,0,0,0,1,1,0
7,2,47,12,0,1,0,0,9,0,0,0,0,0,0,0,0
3,0,21,9,0,2,1,0,2,0,0,0,0,0,0,0,0
9,0,27,0,0,2,0,0,0,0,34,0,0,0,2,1,0
9,1,43,2,0,3,1,0,0,0,2,0,0,0,1,1,0
7,2,32,8,0,2,0,0,1,0,0,0,0,0,0,0,0
6,2,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0
6,2,6,21,1,2,0,0,0,0,18,0,0,0,0,0,0
7,1,41,14,0,1,0,0,7,0,0,0,0,0,1,1,0
7,1,47,10,0,1,0,0,12,0,4,0,0,0,0,0,0
0,2,34,15,1,2,0,0,2,0,0,0,0,0,1,1,0
8,0,36,20,0,2,0,0,3,0,0,0,0,0,1,1,0
9,1,16,9,1,2,0,0,0,0,0,0,0,0,2,1,0
9,2,2,2,0,3,0,0,0,0,3,0,0,0,0,0,0
7,0,30,5,0,2,0,0,12,0,0,0,0,0,0,0,0
4,0,3,15,0,1,0,0,0,0,3,0,0,0,1,1,0
0,0,43,24,0,2,0,0,0,0,10,0,0,0,1,1,0
0,2,34,18,0,2,0,0,0,0,0,0,0,0,2,1,0
8,2,36,1,1,2,0,0,4,0,3,0,0,0,0,0,0
9,2,27,17,1,3,0,0,30,0,31,0,0,0,0,0,0
9,0,2,4,0,2,0,0,3,0,31,0,0,0,1,1,0
7,1,30,23,0,3,0,0,58,0,0,0,0,0,0,0,0
6,2,41,6,0,2,0,0,6,0,0,0,0,0,0,0,0
9,2,16,13,0,2,0,0,5,0,0,0,0,0,2,1,0
0,1,34,24,0,2,0,0,0,0,36,0,0,0,0,0,0
3,1,17,25,0,2,0,0,12,0,0,0,0,0,0,0,0
6,0,31,18,0,1,1,0,7,0,0,0,0,0,0,0,0
0,1,41,6,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,45,24,0,2,0,0,0,0,26,0,0,0,1,1,0
0,1,34,22,0,2,0,0,6,0,23,0,0,0,0,0,0
0,0,15,20,1,3,1,0,7,0,0,0,0,0,1,1,0
0,1,15,14,0,3,0,0,0,0,3,0,0,0,0,0,0
8,2,41,16,1,1,0,0,0,0,0,0,0,0,1,3,0
4,2,13,14,0,2,0,0,0,0,142,0,0,0,1,1,0
8,0,37,12,1,2,0,0,6,0,8,0,0,0,0,0,0
7,0,32,6,0,1,0,0,1,0,11,0,0,0,1,1,0
0,2,45,7,1,2,0,0,5,0,0,0,0,0,1,1,0
6,1,41,4,0,1,0,0,8,0,0,0,0,0,2,1,0
9,1,27,14,0,3,1,0,20,0,0,0,0,0,0,0,0
6,2,41,8,0,1,1,0,10,3,0,0,0,0,1,1,0
7,1,29,13,0,1,0,0,2,0,0,0,0,0,1,1,1
7,0,32,10,0,1,0,0,11,0,9,0,0,0,1,1,0
8,0,38,7,0,1,0,0,3,0,7,0,0,0,0,0,0
7,0,47,15,0,2,0,0,25,0,0,0,0,0,1,1,0
9,1,16,24,1,2,0,0,4,0,30,0,0,0,0,0,0
7,2,47,8,0,1,0,0,0,0,5,0,0,0,1,1,0
8,1,41,9,0,3,0,0,8,0,0,0,0,0,0,0,0
7,1,35,20,0,1,0,0,6,0,7,0,0,0,2,1,1
9,2,27,9,0,2,0,0,14,0,0,0,0,0,2,1,0
2,0,5,6,0,1,0,0,8,0,0,0,0,0,1,1,0
9,2,43,10,0,3,0,0,0,0,36,0,0,0,1,1,0
7,0,41,6,0,1,0,0,27,0,0,0,0,0,0,0,0
2,2,20,16,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,45,18,1,2,1,0,1,0,0,0,0,0,1,1,0
7,0,30,4,0,1,0,0,26,0,0,0,0,0,1,1,0
7,0,29,14,0,1,0,0,22,0,0,0,0,0,0,0,0
8,0,41,11,0,1,0,0,20,0,0,0,0,0,1,1,0
7,1,32,14,1,1,0,0,36,0,0,0,0,0,2,1,0
4,2,41,12,0,1,0,0,9,0,0,0,0,0,1,1,0
9,0,43,24,0,2,0,0,0,0,0,0,1,0,0,0,0
2,2,20,22,1,1,1,0,34,0,0,0,0,0,0,0,0
4,2,24,29,0,1,0,0,18,0,39,0,0,0,1,1,0
0,2,41,9,0,2,0,0,0,0,0,0,1,0,0,0,0
8,1,38,7,0,2,0,0,23,0,0,0,0,0,0,0,0
0,0,34,2,1,2,0,0,0,0,0,0,0,0,1,1,0
4,2,18,10,0,2,1,0,3,0,0,0,0,0,0,0,0
9,0,16,17,0,2,0,0,1,0,0,0,0,0,1,1,0
7,2,41,4,0,2,0,0,28,0,0,0,0,0,1,3,0
7,1,47,12,1,1,0,0,7,0,9,0,0,0,1,1,0
0,1,41,16,0,3,0,0,0,0,0,0,0,0,1,1,0
7,2,47,12,0,1,0,0,7,0,0,0,0,0,1,1,0
2,1,41,7,0,2,1,0,31,0,0,0,0,0,0,0,0
9,2,2,21,0,2,0,0,0,0,0,0,1,0,0,0,0
7,2,32,20,0,1,0,0,14,0,0,0,0,0,1,1,0
4,0,18,12,0,1,0,1,1,0,0,0,0,0,1,1,0
6,0,6,21,0,1,0,0,21,5,0,0,0,0,0,0,0
7,2,30,26,0,2,0,0,19,0,0,0,0,0,1,1,0
9,2,27,17,1,3,0,0,0,0,35,0,0,0,0,0,0
6,2,6,7,1,1,0,0,4,0,0,0,0,0,2,1,0
8,1,38,21,0,1,0,0,12,0,0,0,0,0,0,0,0
9,1,43,4,0,2,1,0,3,0,0,0,0,0,0,0,0
4,0,26,18,0,1,0,0,12,1,0,0,0,0,1,1,0
0,0,41,2,0,3,0,0,0,0,0,0,0,0,0,0,0
9,0,43,8,0,3,1,0,0,0,36,0,0,0,2,1,0
8,2,38,21,0,1,0,0,9,0,0,0,0,0,2,1,0
7,1,35,21,0,3,0,0,0,0,10,0,0,0,0,0,0
9,0,2,21,0,2,0,0,1,0,0,0,0,0,0,0,0
7,2,32,8,0,3,0,0,55,0,0,0,0,0,1,1,0
7,0,41,14,0,1,0,0,15,0,0,0,0,0,0,0,0
9,2,2,7,0,3,0,0,0,0,0,0,1,0,0,0,0
7,0,29,14,0,1,0,0,12,0,3,0,0,0,0,0,0
2,0,1,3,0,2,1,0,16,0,0,0,0,0,1,1,0
0,1,22,27,1,2,0,0,0,0,63,0,0,0,1,3,0
8,0,41,2,0,2,0,0,7,0,0,0,0,0,1,1,0
9,0,41,4,0,3,0,0,3,0,0,0,0,0,1,1,0
6,0,31,17,0,1,0,0,24,0,0,0,0,0,0,0,0
9,1,27,15,1,3,0,0,0,0,9,0,0,0,1,1,0
9,1,27,0,0,3,0,0,3,0,0,0,0,0,0,0,0
7,1,41,10,0,1,0,0,33,0,9,0,0,0,0,0,0
4,2,26,23,1,1,0,1,0,0,47,0,0,0,1,1,0
4,1,18,26,0,2,0,0,12,0,42,0,0,0,0,0,0
4,2,3,19,1,1,0,0,0,0,60,0,0,0,1,1,0
8,2,38,7,0,2,0,0,20,0,0,0,0,0,1,1,1
0,1,43,25,0,2,0,0,25,13,96,1,0,0,0,0,0
9,2,16,6,0,2,0,0,10,2,0,0,0,0,1,1,0
7,1,41,14,0,1,0,0,55,0,0,0,0,0,2,1,0
0,1,34,13,0,3,0,1,0,0,0,0,0,0,1,1,0
7,0,35,10,0,1,0,0,5,0,0,0,0,0,2,1,0
8,2,38,19,0,1,0,0,6,0,0,0,0,0,0,0,0
8,2,36,8,0,1,1,1,0,0,17,0,0,0,0,0,0
0,0,34,16,0,2,1,0,0,0,79,0,0,0,2,1,0
9,0,2,7,1,3,0,0,0,0,29,0,0,0,2,1,0
8,0,38,20,0,3,0,0,4,0,0,0,0,0,2,1,0
9,0,16,5,0,3,0,0,0,0,3,0,0,0,0,0,0
8,2,36,6,0,2,0,0,0,0,4,0,0,0,0,0,0
10,2,25,2,0,4,0,0,0,0,22,1,0,0,1,1,1
0,0,45,15,0,2,1,0,4,0,0,0,0,0,1,1,0
6,2,4,13,0,2,1,0,59,0,0,0,0,0,1,1,0
10,0,12,4,0,2,0,0,4,0,0,0,0,0,2,1,1
3,0,46,4,1,1,0,0,10,0,0,0,0,0,1,1,0
0,0,15,20,0,3,0,0,0,0,49,0,0,0,1,1,0
4,0,13,21,0,2,0,0,22,5,2,0,0,0,1,1,0
7,0,35,0,0,1,0,0,71,0,0,0,0,0,0,0,0
8,2,36,7,0,1,0,0,10,0,0,0,0,0,0,0,0
3,2,39,19,0,2,0,0,0,0,0,0,0,0,2,1,0
7,2,47,17,0,2,0,0,23,0,0,0,0,0,0,0,0
5,0,40,7,0,3,0,0,0,0,0,0,0,0,1,1,1
0,0,45,21,1,3,0,0,0,0,0,0,1,0,0,0,0
7,1,30,14,0,2,0,0,106,0,0,0,0,0,2,1,1
7,0,29,18,0,1,0,0,117,0,0,0,0,0,1,1,0
7,0,41,6,0,2,0,0,0,0,5,0,0,0,2,1,0
2,0,19,11,0,2,0,0,34,0,0,0,0,0,2,1,0
2,2,1,11,0,3,1,0,40,0,0,0,0,0,0,0,0
7,0,30,19,0,1,0,0,31,0,0,0,0,0,0,0,0
7,0,32,11,0,1,0,0,20,0,0,0,0,0,1,1,0
2,0,5,14,0,2,0,0,10,3,0,0,0,0,1,1,0
7,1,41,4,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1,0,11,0,2,0,0,35,12,0,0,0,0,1,1,0
7,2,35,26,0,2,0,0,6,0,0,0,0,0,0,0,0
2,0,1,9,0,1,0,0,33,0,0,0,0,0,1,1,0
8,0,41,8,1,1,0,0,15,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,0,9,0,9,0,0,0,0,0,0
9,2,16,26,0,3,0,0,11,0,0,0,0,0,0,0,0
9,2,23,21,0,2,0,0,3,0,0,0,0,0,0,0,0
4,0,26,25,0,1,0,0,0,0,38,0,0,0,0,0,0
7,2,35,11,0,1,1,0,8,0,0,0,0,0,2,1,0
9,1,27,23,0,2,0,0,30,9,0,0,0,0,1,1,0
9,0,43,18,0,3,0,0,1,0,0,0,0,0,2,1,0
10,0,12,9,0,3,0,0,9,0,0,0,0,0,2,1,1
0,2,41,4,0,3,1,0,0,0,41,0,0,0,1,1,0
9,2,43,0,1,2,0,0,27,0,0,0,0,0,1,1,0
6,1,6,10,0,1,1,0,56,19,0,0,0,0,0,0,0
0,2,45,11,0,3,0,0,0,0,32,0,0,0,0,0,0
4,2,13,14,0,2,0,0,0,0,100,0,0,0,1,1,0
4,2,18,7,0,2,0,0,12,0,0,0,0,0,0,0,0
5,1,14,12,0,2,0,0,42,0,10,0,0,0,1,1,0
7,1,29,14,0,1,0,0,23,0,0,0,0,0,1,1,0
9,0,43,10,0,3,1,0,3,0,0,0,0,0,0,0,0
2,1,1,13,0,2,0,0,16,0,0,0,0,0,1,1,0
0,1,43,26,0,2,0,0,0,0,77,0,0,0,1,1,0
10,0,12,19,0,2,1,0,0,0,9,0,0,0,1,1,0
9,0,16,24,0,2,0,0,1,0,0,0,0,0,1,1,1
9,1,23,13,0,2,0,0,5,0,38,0,0,0,2,1,0
10,2,42,24,0,3,0,0,5,0,0,0,0,0,2,1,0
4,2,44,0,0,1,0,0,20,0,0,0,0,0,2,1,0
6,1,4,7,0,1,0,0,1,0,0,0,0,0,1,1,0
9,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0
4,1,41,5,0,2,0,0,10,2,0,0,0,0,1,1,0
8,2,36,2,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,22,26,0,3,0,0,7,0,0,0,0,0,1,1,1
2,2,5,15,0,3,0,1,14,0,10,0,0,0,0,0,0
8,2,36,20,0,2,0,0,3,0,7,0,0,0,1,1,0
6,0,4,21,0,2,0,0,20,0,0,0,0,0,0,0,0
8,2,37,18,0,2,0,0,24,0,0,0,0,0,1,1,0
6,1,4,7,0,1,0,0,11,0,0,0,0,0,1,1,0
9,1,23,28,0,3,1,0,1,0,0,0,0,0,1,1,0
1,1,10,9,0,3,0,0,3,0,0,0,0,0,2,1,0
4,2,26,7,0,1,1,0,0,0,9,0,0,0,0,0,0
7,0,32,14,0,2,0,0,24,0,0,0,0,0,0,0,0
4,1,13,10,0,1,0,0,6,2,44,0,0,0,0,0,0
9,0,2,21,0,3,1,0,8,0,0,0,0,0,1,1,0
9,0,2,21,0,2,0,0,2,0,0,0,0,0,1,1,0
9,2,27,12,0,2,0,0,0,0,24,0,0,0,1,1,0
6,1,4,25,1,1,0,0,0,0,0,0,1,0,0,0,0
9,0,27,8,0,3,0,0,3,0,0,0,0,0,2,1,0
9,0,27,1,1,2,1,0,0,0,0,0,0,0,1,2,0
6,1,4,25,1,1,0,0,46,4,0,0,0,0,2,1,0
6,2,31,6,1,1,1,0,11,0,0,0,0,0,0,0,0
7,2,32,8,0,3,0,0,42,0,0,0,0,0,1,1,0
4,2,13,0,0,1,0,0,2,0,10,0,0,0,1,1,0
9,0,23,17,0,3,0,0,0,0,0,0,0,0,2,1,1
0,1,15,10,0,2,0,0,9,4,0,0,0,0,1,1,0
7,0,30,9,0,3,0,0,26,0,0,0,0,0,1,1,0
4,0,3,2,0,1,0,0,0,0,6,0,0,0,1,1,0
0,1,34,23,1,2,0,0,0,0,8,0,0,0,1,1,0
3,0,21,10,1,1,0,0,1,0,0,0,0,0,0,0,0
7,1,32,5,1,1,0,0,0,0,9,0,0,0,1,1,0
3,0,46,4,1,1,0,0,0,0,0,0,0,0,0,0,0
2,2,19,17,0,1,1,0,20,0,0,0,0,0,1,2,0
9,2,27,14,1,2,0,0,0,0,40,0,0,0,0,0,0
7,0,47,8,0,1,0,0,3,0,0,0,0,0,0,0,0
0,0,45,0,0,2,0,0,3,0,33,0,0,0,1,1,0
9,0,41,9,0,2,1,0,0,0,86,0,0,0,2,1,0
7,2,47,6,0,1,0,0,20,0,10,0,0,0,1,1,0
7,1,47,14,0,2,0,0,23,0,0,0,0,0,2,1,0
9,1,43,2,0,3,1,0,0,0,7,0,0,0,1,1,0
3,1,46,9,0,2,0,0,0,0,3,0,0,0,1,1,0
7,0,47,16,0,1,0,0,10,0,0,0,0,0,0,0,0
6,2,41,7,0,1,0,0,63,0,0,0,0,0,1,1,0
7,2,30,6,0,2,0,0,2,0,0,0,0,0,1,1,0
6,0,41,1,0,1,0,0,5,0,22,0,0,0,0,0,0
9,2,23,21,0,2,1,0,0,0,0,0,1,0,0,0,0
3,2,39,22,0,1,0,0,28,0,0,0,0,0,0,0,0
6,1,41,14,0,3,0,0,9,3,0,0,0,0,0,0,0
7,0,30,3,0,2,1,0,0,0,3,0,0,0,1,1,0
0,1,34,23,1,2,0,0,0,0,29,0,0,0,1,1,0
4,2,26,8,0,1,0,0,27,0,0,0,0,0,1,1,0
0,0,15,24,0,2,0,0,0,0,0,0,0,0,2,1,0
6,2,4,2,1,1,0,0,18,0,0,0,0,0,1,1,0
8,1,38,20,0,1,0,0,1,0,0,0,0,0,2,1,0
7,1,35,6,1,1,0,0,0,0,0,0,0,0,1,1,0
0,2,22,27,0,3,0,0,10,3,0,0,0,0,1,1,0
7,1,30,14,0,2,0,0,37,0,0,0,0,0,1,1,1
6,1,6,9,1,2,0,0,7,2,0,0,0,0,0,0,0
0,0,15,5,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,45,9,0,3,0,0,0,0,0,0,1,0,0,0,0
6,0,6,15,0,1,0,0,37,0,0,0,0,0,0,0,0
6,2,0,6,0,1,1,0,104,20,0,0,0,0,1,1,0
2,0,1,6,0,1,1,0,63,0,0,0,0,0,0,0,0
9,2,27,2,0,2,0,0,0,0,0,0,0,0,2,1,0
0,1,43,5,0,2,0,0,7,2,29,0,0,0,1,1,0
9,2,2,10,1,3,0,1,9,0,0,0,0,0,1,1,0
9,0,16,22,0,3,0,0,0,0,0,0,1,0,0,0,0
9,1,2,20,0,2,0,0,9,0,35,0,0,0,1,1,0
7,0,30,5,0,2,0,0,6,0,0,0,0,0,2,1,0
0,1,22,14,1,3,0,0,0,0,40,0,0,0,0,0,0
2,0,20,20,0,2,0,0,3,1,0,0,0,0,1,1,0
0,2,45,21,0,2,0,0,2,0,34,0,0,0,2,1,0
8,0,37,16,0,1,0,0,23,0,0,0,0,0,0,0,0
4,0,41,1,0,2,0,0,9,0,0,0,0,0,0,0,0
0,1,22,15,0,3,0,0,0,0,0,0,0,0,2,2,0
8,0,41,9,0,2,0,0,19,0,0,0,0,0,1,1,0
9,1,2,12,0,3,0,0,3,1,0,0,0,0,2,1,0
4,0,18,13,0,1,0,0,0,0,0,0,1,0,0,0,0
7,1,47,14,0,2,0,0,7,0,0,0,0,0,0,0,0
5,0,40,4,0,4,0,0,94,0,0,0,0,0,3,1,0
9,2,23,15,0,2,1,0,1,0,0,0,0,0,0,0,0
6,0,0,11,0,2,1,0,8,1,0,0,0,0,1,1,0
7,1,29,13,1,1,0,0,30,0,0,0,0,0,0,0,0
0,1,45,26,0,3,1,0,0,0,27,0,0,0,1,1,0
0,2,43,2,1,2,0,0,7,2,28,0,0,0,1,1,0
6,0,31,17,0,1,0,0,18,0,9,0,0,0,0,0,0
10,2,12,14,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,19,5,0,1,0,0,13,0,0,0,0,0,1,1,0
6,2,4,8,0,2,1,1,0,0,0,0,0,0,2,1,0
0,2,34,21,0,2,0,0,1,0,0,0,0,0,0,0,0
4,1,18,1,0,1,0,0,0,0,49,0,0,0,0,0,0
9,1,41,10,0,3,0,0,1,0,0,0,0,0,0,0,0
8,0,37,4,1,1,0,0,5,0,0,0,0,0,0,0,0
8,2,36,6,0,1,0,0,16,0,0,0,0,0,0,0,0
2,2,41,7,0,1,0,0,24,0,0,0,0,0,2,1,0
0,0,34,24,0,2,0,0,2,0,34,0,0,0,1,1,0
7,0,32,18,0,3,0,0,0,0,0,0,0,0,0,0,0
9,0,27,11,0,2,0,0,7,0,0,0,0,0,1,1,0
6,1,41,12,0,1,0,0,10,3,0,0,0,0,1,1,0
6,2,31,12,0,1,0,0,24,0,0,0,0,0,0,0,0
9,1,16,1,0,3,0,0,0,0,37,0,0,0,0,0,0
9,2,16,26,0,3,0,0,0,0,36,0,0,0,1,1,0
4,2,13,25,0,1,0,0,0,0,56,0,0,0,1,1,0
6,1,4,3,0,1,1,0,49,0,0,0,0,0,1,1,0
7,1,47,10,1,1,0,0,73,0,0,0,0,0,2,1,0
6,1,4,12,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,32,13,1,1,0,0,4,0,0,0,0,0,0,0,0
0,1,15,24,0,2,0,0,27,13,0,0,0,0,0,0,0
9,1,16,0,0,2,0,0,0,0,32,0,0,0,1,1,0
8,0,38,16,0,2,1,0,12,0,0,0,0,0,2,1,0
4,0,13,11,0,1,0,0,1,0,0,0,0,0,2,1,0
7,1,41,5,0,2,0,0,42,0,0,0,0,0,0,0,0
0,0,41,13,0,2,0,0,0,0,29,0,0,0,1,1,0
9,0,41,4,0,3,0,0,0,0,8,0,0,0,1,1,0
8,2,36,8,0,1,0,0,0,0,7,0,0,0,1,1,0
9,1,41,1,0,2,0,0,0,0,7,0,0,0,2,1,0
7,1,47,14,0,2,0,0,30,0,0,0,0,0,0,0,0
7,0,47,5,0,1,0,0,16,0,0,0,0,0,0,0,0
7,2,29,19,0,3,0,0,14,0,0,0,0,0,1,1,0
4,2,3,18,0,1,1,0,3,0,0,0,0,0,1,1,0
0,1,34,13,0,3,0,1,0,0,29,0,0,0,1,1,0
2,0,1,23,0,1,0,0,66,0,0,0,0,0,0,0,0
6,2,31,13,0,2,0,0,35,7,0,0,0,0,0,0,0
9,1,43,15,0,2,0,0,0,0,32,0,0,0,0,0,0
2,0,1,23,0,1,0,0,68,0,0,0,0,0,0,0,0
5,0,28,9,0,3,0,0,15,4,0,0,0,0,1,1,0
6,2,4,11,0,1,0,0,3,0,0,0,0,0,1,1,0
9,0,41,10,0,3,0,0,8,2,0,0,0,0,0,0,0
8,0,38,11,0,1,0,1,8,0,7,0,0,0,0,0,0
7,1,47,21,0,2,0,0,0,0,6,0,0,0,2,1,0
6,0,4,25,0,1,0,0,5,1,0,0,0,0,0,0,0
3,0,21,17,0,2,0,0,25,0,0,0,0,0,0,0,0
8,2,37,10,0,1,0,0,34,0,0,0,0,0,0,0,0
6,0,31,7,0,2,0,0,1,0,0,0,0,0,2,1,0
7,2,41,14,0,1,0,0,6,0,0,0,0,0,0,0,0
6,1,41,9,1,1,0,0,10,1,0,0,0,0,0,0,0
2,0,5,10,0,3,1,0,13,0,13,0,0,0,0,0,0
6,2,41,7,0,1,0,0,6,0,0,0,0,0,2,1,0
6,0,6,21,0,1,0,0,20,2,0,0,0,0,0,0,0
4,1,18,7,0,1,1,0,0,0,44,0,0,0,1,1,0
7,0,41,8,0,2,0,0,28,2,0,0,0,0,0,0,0
9,0,27,24,0,2,0,0,1,0,0,0,0,0,2,1,0
4,2,26,3,0,1,0,0,0,0,45,0,0,0,1,1,0
7,2,47,12,0,1,0,0,18,0,0,0,0,0,0,0,0
0,1,41,6,0,2,0,1,1,0,36,0,0,0,0,0,0
9,1,27,9,1,3,0,0,0,0,103,0,0,0,1,1,0
9,2,27,6,0,3,0,0,0,0,0,0,0,0,0,0,0
8,0,38,11,0,1,1,0,30,0,0,0,0,0,0,0,0
7,0,41,2,0,1,1,0,9,0,7,0,0,0,0,0,0
6,1,31,8,0,2,0,0,27,5,0,0,0,0,0,0,0
2,0,5,8,0,2,0,0,20,0,0,0,0,0,2,1,0
4,1,13,25,1,2,0,0,1,0,0,0,0,0,0,0,0
0,0,15,13,0,2,0,0,24,0,0,0,0,0,0,0,0
9,1,41,2,0,2,0,0,0,0,41,0,0,0,0,0,0
8,0,38,16,0,2,1,0,1,0,12,0,0,0,1,1,0
7,0,29,18,0,1,0,0,126,0,5,0,0,0,2,2,0
6,2,31,16,0,3,0,0,2,0,0,0,0,0,0,0,0
6,2,0,12,0,2,0,0,1,0,8,0,0,0,1,1,0
0,2,22,16,0,3,1,0,0,0,0,0,0,0,0,0,0
9,2,43,17,0,2,0,0,31,11,0,0,0,0,0,0,0
7,0,41,8,1,2,0,0,1,0,0,0,0,0,0,0,0
4,2,18,0,0,2,0,0,0,0,88,0,0,0,0,0,0
0,0,45,15,0,2,1,0,14,0,0,0,0,0,0,0,0
8,2,37,13,0,2,1,0,30,0,0,0,0,0,0,0,0
2,0,19,15,0,2,1,1,3,0,8,0,0,0,1,1,0
0,2,45,8,0,3,0,0,0,0,0,0,0,0,2,1,0
7,1,35,3,0,2,0,0,64,0,0,0,0,0,1,1,0
4,2,13,19,0,1,0,0,0,0,48,0,0,0,1,1,0
9,2,27,9,0,2,0,0,0,0,0,0,0,0,2,2,0
7,2,30,17,0,2,0,0,2,0,0,0,0,0,2,1,0
0,0,45,18,1,2,1,0,3,0,0,0,0,0,1,1,0
7,2,35,18,0,1,1,0,75,0,2,0,0,0,0,0,0
7,2,29,5,0,1,1,0,16,0,0,0,0,0,0,0,0
7,0,41,1,0,2,0,0,32,0,0,0,0,0,0,0,0
0,0,45,17,0,2,0,0,11,0,0,0,0,0,0,0,0
6,1,0,21,0,1,0,0,3,0,0,0,0,0,1,1,0
6,1,4,16,0,1,0,0,74,0,2,0,0,0,1,1,0
0,0,45,6,0,2,0,0,0,0,0,0,1,0,0,0,0
8,1,38,5,0,2,1,0,30,0,0,0,0,0,1,1,0
9,1,2,9,0,3,0,1,0,0,6,0,0,0,1,1,0
7,2,41,8,0,2,0,0,1,0,0,0,0,0,1,1,0
0,0,15,26,0,3,0,0,1,0,8,0,0,0,0,0,0
8,2,41,16,0,2,0,0,36,0,0,0,0,0,1,1,0
0,0,43,17,0,3,0,0,23,0,0,0,0,0,0,0,0
